Id,Price
8166,195968.6827598739
11617,160131.80561421762
52,314223.785439742
4395,190187.2153300933
2183,211180.8678025954
16045,183621.94279634036
15719,160360.002514704
9864,206418.43654156744
1903,539142.7461687893
13451,176690.2770659484
3640,173708.24867478496
16551,187350.62652902748
2343,152246.30561317498
10528,202991.5006096228
134,227946.21276154372
13966,357231.74535419
2366,155234.8840350131
1198,239129.48744883054
12627,112878.2949635007
11623,215660.45896024347
8267,128418.0160132234
56,294308.1990543545
2988,269962.5293594221
8843,240460.90174533424
3043,248401.3289881775
16486,367112.78144277335
1241,169125.79972170517
11180,331054.11727672507
1984,178911.4087279747
7364,151777.17424053824
10769,134712.7170211914
16617,245023.1290947452
9007,329345.73104414594
12953,378341.1236069376
11366,183464.69991652266
16483,198758.28758645547
2326,193155.40381961226
14195,136489.87665987873
3484,211228.30768479613
15257,186264.7626742785
11920,274120.34213729046
1359,174771.42325139345
10353,160176.23305733094
15614,132789.92167581967
15101,263125.9792430474
12755,322244.7036201887
6252,185730.6376202503
7485,200032.2844262606
12603,184245.44021129602
5281,399567.71519490104
10708,155186.80122198962
12563,155178.54404509685
4592,186809.1413062241
3390,395848.82197046885
1986,169543.4187351561
5745,135144.1522603197
14108,184216.60810987954
9693,113559.05066232749
669,131856.32621383254
7320,263299.3104718751
10258,145144.86782833983
507,196676.56608621578
10365,171108.42008480523
9363,191476.99464024694
8736,116994.5958709857
15100,196624.60077223362
13420,141953.84500759165
13248,271141.29664951516
1972,353544.1665716101
9258,218720.22137844074
16455,268947.00267175504
6150,204937.40083735783
6283,191562.48367300772
14979,228743.8911476551
13935,237106.49469133228
4985,163921.61748028445
5393,123519.46267790844
1730,130080.23915789397
14129,195807.5277260197
6254,196902.76843095408
4173,401896.3526033771
4910,288619.32800164894
1297,153618.12599109486
3366,121767.45415077721
6044,356247.85382911534
6259,151952.84854727905
3852,113353.062675073
8723,213876.1560037101
16109,223937.82724694005
3721,190740.79139846767
13453,286486.9710208138
11962,250954.78714234167
12998,154035.6244424338
6886,208161.94378404866
8200,316171.69016160606
51,245540.29313338554
3930,286380.79626296164
6310,211779.23471304117
6112,206740.14026144586
5135,133593.88209417404
7522,326033.4522463192
9825,231030.00205165197
2411,242563.97506101298
14940,437786.01251631253
15970,162067.23844665714
9894,260079.99505242507
2564,184311.2148470074
7095,216607.86095675654
16754,226600.93612224652
16195,142988.6843106112
1770,258893.3753467073
5363,395502.11526722135
11360,227383.51331075848
13034,294984.5183057661
6542,150926.6905999261
15870,245093.9991574121
217,240522.47575428447
6490,314681.85478397895
6692,325085.6089507115
2235,157715.19276748705
16732,259484.78122207875
11499,184314.30717065904
12617,211952.61069637185
9060,268821.2184366004
12017,164101.47288322556
16750,187522.61039929467
12230,158427.4446610793
2158,171264.0916998358
15184,137385.9731550655
2981,189187.13362375414
10281,199662.2942099365
16596,200320.22951184746
6976,440334.0290076473
14680,158323.25608900088
10618,185760.16613466857
271,238215.67903427815
10817,205628.47390000656
1823,444926.85233694105
9549,135647.09976696703
1201,145423.17140128673
2112,204044.00598960434
2951,158904.477150846
7183,183803.82634078962
11404,135669.3296877927
5473,322917.360252071
9232,257271.07248661714
3033,364244.47251285944
11002,169956.07653910643
8299,234505.6670179825
15417,198050.03625122245
15612,234494.90429719578
6168,173384.26292969784
13751,203530.06203943564
764,166177.20620716806
12833,90041.72111547404
2009,66587.73164742938
1005,323483.02672296297
10740,182767.21748170842
15323,288708.2460972889
9884,115207.13354203111
6185,287776.1830315925
2311,165359.5210815626
7538,390049.668207807
6256,190291.14020868388
619,355289.35049216985
1968,179166.73287329945
10168,114381.65985046065
10762,207215.67857031067
12392,141821.57260203848
8877,302671.18627205613
2441,207802.75100926321
4974,195488.72685545142
12450,214352.15824789193
15837,205877.18424967834
5260,266442.7913516683
6591,164215.94979111952
11688,254687.45929914905
9940,181279.02737866988
12070,182980.9162848678
12876,128605.74065831215
6858,212351.4556309062
2385,216882.8045348342
3596,198580.49464627318
13540,132139.7610160879
2077,129659.27863544704
5654,335571.2302690064
14029,199382.01166816542
16140,110311.6113696806
13303,444519.1789873592
7289,149972.38891517036
15226,162808.2684331236
3330,180127.96410076713
15642,296439.79862255405
16217,367806.8031299073
7330,212815.4686107195
3894,122183.6824252462
6719,192187.64640400634
13013,180743.9116523614
15835,215959.84158906707
10873,387778.43373527774
16379,269491.3780063628
10771,255973.79442710354
13943,166312.05170075974
5139,238783.52331043838
5309,199312.09802267762
14227,412666.11054565356
16292,185648.9261202748
14968,203760.4585226548
13277,218826.92984918246
1731,89010.70011565129
7286,135609.02308890282
7455,194897.42905146795
3250,188656.24898777925
1659,191631.18755549932
15806,286010.19010813104
7491,247985.34057557065
1990,221906.17798525316
7769,458536.1530639517
9694,221529.40428298045
11961,228550.74491980346
4669,204709.69305781167
13826,346830.8027403762
1691,170066.98489547637
3986,126396.69574407538
1407,178707.70953889756
5517,156266.90596512193
8432,174123.6558941453
2214,179749.66397649594
10449,168680.0769211623
2941,194633.63312583114
5944,176296.71877107167
1555,293936.44263836864
6105,164787.936652096
4453,234087.23704007355
5892,240314.31560110467
5000,284626.36615091265
12995,182739.76053092355
8905,158580.34834961945
11440,148739.83548485456
419,271192.4265064142
4712,156747.70264293675
2094,157446.2877632755
4567,166107.45688293152
10717,179813.17397009116
1248,384962.35467406583
12405,183596.67589414198
8331,426627.998826426
3113,164624.0186765317
6926,304299.6372832068
6777,323437.2524872726
4060,179084.12190382645
11547,262786.2488916931
15199,148078.19710617754
9282,183624.08838494818
16123,260322.4762865227
14094,171029.54762931383
8770,271908.42773698235
1054,337479.94822465524
11363,199549.7256867326
8756,114381.65985046065
4800,160194.52410143046
7620,104729.0010162484
9101,160959.26008800985
13954,230037.55877540074
13600,397849.717349281
2893,221495.12597759478
763,224896.11064684467
5347,188753.39157050266
12096,101943.66656809949
16333,244338.48077331632
16432,311156.56236246094
3513,102217.71165483391
13494,220304.2984183931
8690,202448.80511698168
7266,167608.10864112555
3472,167182.41463778465
7021,206751.10294598434
12952,225179.11369154227
2774,215725.21622450842
607,201326.806547491
6897,204670.2478727638
8220,233453.20273917366
8071,165673.76942532824
7091,276568.2938242126
1805,334096.8569716986
3594,210117.5862025611
13103,246448.1500851127
2203,146376.07037851398
12622,167651.47846917054
13270,220185.80233390458
9461,123906.35176162125
7759,117137.79432684685
4256,201575.51521084958
9093,187945.51065401034
6033,247355.99234820638
7734,191882.5637018084
12368,435175.75775563123
11740,230626.41458325583
9907,159701.45678408668
12398,305287.9945045537
6290,204289.18147807676
2882,237927.59649817194
5091,191546.6040401079
7228,239795.77352954296
5953,354885.5164779389
5707,371302.6042853019
10159,194634.15539176497
7813,193584.405480899
6463,181479.61614640983
7264,165159.48335876176
5405,172629.73991571795
7543,187347.0852723927
13702,263810.0807390706
5538,203040.44486599596
6762,121628.63831079638
9416,192181.2252579007
10415,350518.72500687314
2139,280611.42579744576
13151,162436.69800823208
10301,204639.9324881299
13273,210692.41377229572
7609,112784.0626016255
4884,160963.62630253268
3438,273147.1432066905
2215,177694.1794947031
1723,128223.31364285298
2340,234266.77608918375
3950,329736.5359357032
7312,214071.7109170214
3602,328272.9543477878
12053,143778.44851354836
16240,184132.27134680632
8301,206751.10294598434
14068,191827.46092920325
6216,348211.1095032311
12910,216771.1714823315
7656,419589.36442338367
7854,219008.65688905658
14636,179763.89561743784
12267,259084.0588587044
11334,349964.21903350385
9326,311912.4459922649
5935,179584.2332168407
16132,145889.92991986813
8318,148136.4956106272
5009,172939.1660399995
3883,220418.74309124274
7565,163800.39115278708
7960,131119.8193548362
16736,176459.27030010085
15284,166979.56745304543
4301,248797.43326982623
4273,360167.6153672359
8436,177236.29907844582
2113,340856.36730662634
8469,263196.8472897549
648,214155.25348000883
7526,221723.45881331206
9656,201331.78296733086
516,152857.19173399513
6849,470804.5314994191
7013,228025.36458582338
13741,397752.34106008575
13281,188369.61614463993
12374,272571.7463444143
11855,444521.76038573706
2759,128607.018206504
6759,127504.81449613566
1667,156430.71802746961
5138,339484.5105726798
2452,150316.7718368897
13027,110319.862852589
2493,126045.82934584974
9899,140130.5725858242
8151,202167.70456958405
5349,148775.1401706459
3926,297531.4161648592
6394,301184.936077798
11720,191167.18467708005
578,168960.73778044124
4001,176180.7589717594
13504,202414.5599645923
14836,302328.17341375124
1741,158479.85926792488
1278,179015.98150159055
11890,205969.41879023015
1803,204850.3235853448
11418,205969.41879023015
13693,201442.5849266858
7321,235031.27691664782
12575,168165.1613124693
6966,205694.5204418031
16613,166224.7287526129
3148,477588.5557704222
8920,159660.97219657167
13984,413115.17240147723
802,258782.98462885452
13893,183689.75574549413
2495,155083.78225131021
1695,160824.15572269255
14995,308412.8685443184
10890,256640.32854485398
5282,295175.59100583935
13487,212561.2580936082
16615,358157.515110687
4545,381534.5789434646
14032,148507.16950898027
15707,247244.99376873142
13931,187610.616819932
946,174190.40627186556
11500,586371.1802967496
10220,138515.58975077578
2604,200890.50876446412
10761,321311.5414849672
10982,293851.3480559312
11729,201781.9340242379
8152,127884.6270131722
5323,178408.5686895435
9448,161670.47712240572
14935,144012.81178736704
385,303901.1892459265
7039,307308.2459394436
9366,179901.57675123628
15823,263931.6846004813
8993,188700.95758749504
1282,169855.58880270977
437,157284.4733836342
11011,137785.92416356519
10104,177242.66002801867
16321,157499.0378917319
11188,249791.2322140435
14291,156561.72860453778
7781,184479.91508979668
1203,204179.86626584153
3731,230036.69739299495
9037,351915.20905632654
12937,136234.73419191252
5196,206751.10294598434
1746,181229.19519193226
6345,126028.74314494208
7950,307344.5785111656
11552,206286.31176530904
11950,83410.16142770657
4805,384568.9529933825
9152,295034.33453302574
555,341844.568806828
6765,136301.559156366
8515,335448.29738479824
13915,175050.07977530913
16036,168737.5179668825
16625,187798.1315094567
11870,276439.20889113314
3304,148929.30612532588
9636,257644.54084679956
5232,431646.6701342667
8878,210451.34055245185
2756,192674.03475029796
5140,129563.41547808501
375,190412.78157019647
7149,218859.5376201968
16353,280665.91833029356
15742,185458.44121389845
5957,166221.72994138201
12580,177396.2222691118
10409,242008.61476595615
13766,179690.9460867127
7778,175008.37329052275
9028,196644.28119128777
14213,185707.6443425276
12691,217096.55987152646
1658,155371.5673559638
15352,206954.06961806174
10670,206740.14026144586
14260,179494.84922468883
8870,193938.512940489
12054,187097.25183206925
9386,313212.8299123294
14378,348358.48208089184
2080,173583.82041988816
12729,233011.64375722536
932,130589.5880005769
3149,227011.30024621636
245,220656.63017969072
6334,156669.1737927005
11684,375395.65602280415
5099,128297.98672538716
1828,136511.5623815076
13464,194795.54258235582
4023,248960.21101392605
6563,149116.70043390375
13207,188858.9857504623
14075,520708.2658551415
5722,191286.81820623585
2308,238116.77793781235
8169,249129.585102517
3341,251237.27360836748
7693,70260.35624129513
2549,263192.757317598
11576,353293.0006156367
8010,230532.00570904737
605,230034.87608192884
1580,372966.7143021121
1588,329634.5605898425
15197,174636.83165184053
190,195936.0175178976
12488,123066.26370295226
12254,235352.64157079873
3991,209836.21603246688
5076,214598.28495684496
3214,142310.9045039516
2348,181769.69029998808
13573,191159.46797456936
14296,188976.87391373
4207,227981.02116795373
6529,214052.8390517988
16043,163129.19224658344
2508,199662.2942099365
12297,162815.0153543668
10012,204602.51488843997
1874,151648.43286484323
8451,221271.5758871438
16108,208511.26401091623
7200,394815.83526181197
859,414068.4379084504
8415,235583.82297161804
1649,70615.75184270453
6269,347103.3607344899
8350,190135.1027716031
10978,206740.14026144586
16751,172725.29833061525
10133,129035.26931065596
11908,191533.64804208474
15627,129198.27427303327
14923,91104.35412916595
3669,468563.9267908988
8316,127391.23111310997
5702,332567.3684746626
3480,178739.4572535623
11965,195886.05502344572
5869,118453.02285109209
11147,240379.51340702473
6505,174851.44623935947
13797,367077.2564919244
14915,192461.0954595008
8221,162316.02635229295
5873,160384.66263484742
13900,242945.55364143846
13804,263465.9217955095
994,164120.31546637483
2118,183596.34022184636
15158,233807.6270088067
9898,113645.47864278994
3509,501253.2893449871
10228,100057.91403029929
12409,360070.6583486904
9260,210859.49986840124
11462,174292.5354669144
3265,218042.5711651832
54,243566.8174010498
9316,370225.1221436951
16208,308968.9681851887
16582,167909.54065497307
6338,243781.19033672145
699,195878.52760033548
3396,143442.83987394397
13995,183141.76707923843
8971,125002.17696221019
6068,229862.9193104385
7020,190791.21555389577
14015,183672.03746942026
4172,232338.87270987337
12959,464661.85186361097
5659,199864.47520928556
14766,128443.54944067476
14402,178872.61403883947
6611,149148.83232915218
3213,301494.5189769532
13306,183670.58475352838
5966,225428.82630842715
3685,374896.3798936698
10994,210796.16012424085
13564,212138.4984606186
6507,200565.80143532762
3196,226319.4308019167
1771,147648.10705184203
13367,364345.1365552944
1529,127623.3909362803
11128,163395.50759682592
11948,229366.52294420844
3798,115314.78303101864
11443,172859.6220390231
15581,162868.56675973587
15056,253878.47211139882
5114,319878.22269490676
12195,183420.56634448087
2044,305563.5614935961
13169,89854.73289194187
15180,333448.0016300965
15543,158638.86391771003
3770,145161.40599211154
772,258123.33779846062
990,166942.086468524
5567,218358.14939630587
10805,287899.0357335492
3951,273242.2911330069
9484,176446.60786688837
3867,312467.74933159415
15605,215599.39370388805
3805,291902.9276737168
7254,277113.9238577826
2179,215154.5274760659
12745,194838.5520895494
16545,254505.5971118171
7310,231874.48548078423
8539,168737.5179668825
222,181795.48309379283
14084,355579.9708589543
15453,138733.34880789556
12318,251041.6726200862
7368,400681.6483486689
4027,216322.744074429
4106,140872.05263147986
506,188386.81817747024
1995,203204.38645860742
7165,222186.88191876267
12615,172459.3731925204
16792,162384.70597216906
221,268174.2426412025
9710,144119.36282271103
4364,156066.17052238833
3379,319914.00372623187
8954,203175.72005434064
16630,170838.4649012973
9624,320264.19615333754
6967,250385.56722499596
8070,217424.27304522347
933,189959.76037548398
8155,246194.94642337182
6771,165255.96670946336
16477,166276.23192370893
675,220989.36698399083
7201,180712.53618713346
8254,175974.63138079355
11325,207298.08753927567
14018,152453.60227739395
5190,376877.8545693876
5505,127140.30288756445
2886,227264.35453811492
6941,97246.31135131927
2668,168855.12178496938
13831,182275.24815454637
11036,268050.7578311955
13691,107664.8598327355
2007,220473.56728974637
6442,147685.1411807821
10010,217425.52752976486
3259,234289.90363059868
14013,180493.89042138474
2261,488001.6868004556
4110,159108.3129739779
13293,120114.60746863499
14931,216162.35519462186
12293,167073.8921705694
16398,279036.9303586697
7132,169808.2831655604
2780,190939.5728676055
5700,221213.8622056501
8186,174817.92617412773
7031,127619.37066067384
11269,438439.47326727235
632,140226.2174798675
6330,359047.9616878138
10905,184334.09673097145
6313,210858.99463716472
13396,179188.0356001513
13414,196669.50025892857
4270,154458.3138723246
926,147187.6334862209
11452,73725.40431346785
16228,505338.3427810658
1781,226223.03647206663
16492,189916.0656236207
14594,190990.5084088066
4485,186109.17012042104
8306,196377.31646896634
2071,181796.71227432843
9895,207660.82012983828
10544,196032.2692132891
11253,362578.7525066974
15213,361083.760586792
2990,147801.2617878394
4518,301084.67499253375
2766,144802.01409115642
3275,207497.18293210387
14971,192013.9986385696
14863,135291.20235495493
1352,202248.96732356402
3423,172711.47993274193
13021,264581.54041410016
10489,147941.37488429557
12055,206271.27099788954
13089,73336.61168701666
16275,231354.39862790605
4272,164963.062645171
3204,217409.15142982418
863,329289.3871916513
3289,120799.07535834923
9557,231390.89274148177
14381,218366.32836170774
15208,482219.05096007773
8030,242719.88558563
8080,126193.72391964353
9876,247978.94133783982
5571,249458.04533862817
5439,215130.97105857564
10689,181202.72160755418
9919,180146.92926052999
7348,279657.2759675164
11686,254710.69949833603
16643,341446.6770193594
164,124307.90557888022
15912,247864.00973659128
14237,202413.9515043494
7965,241521.08812508482
9778,134483.21522142558
14321,139394.4945677158
10617,181811.44589085775
12007,157455.35982668147
1415,102646.3213247474
12912,265454.0159843047
12062,288125.43259265914
7762,205914.60218490698
4381,415720.3511100606
7986,166933.05448583688
10647,253356.6400527817
13452,194816.45468798527
230,273747.7504209185
9285,234347.9968825708
4221,389754.37972118973
16384,165375.13374058728
14645,222110.7653521791
778,189544.4717919164
6633,210180.42924337214
15137,111152.86550717984
62,185585.27983626525
10606,421427.74880413467
7791,109098.99812199439
4161,167650.76095995447
5553,246622.82274632104
9433,75462.17675306283
7363,248246.47347866403
10162,214618.65953701842
9568,228494.4862479665
9901,215820.03614246956
8047,157836.64868652966
12954,145295.01421912984
12479,177557.303333567
3357,364903.6332281929
15088,166675.9873907831
163,288781.6080715993
988,239327.05334063046
5877,280308.1671854765
1683,214674.34566079298
5206,191643.44531619383
11155,151245.92694698053
15339,178981.45837008228
1590,206535.9716788969
11100,164654.62678225813
11216,179606.9138356885
1624,223704.04321711248
6113,225463.21088923665
2181,356794.2880311628
1023,257508.46187926832
8673,138593.59054043182
1646,303930.0565710921
11608,103221.61108181528
5988,170065.85173188787
14354,237950.1576578809
6369,104177.50045068143
15936,213637.70850161658
13240,353180.0309377518
3481,157967.53142713316
3479,259631.83388872884
1698,351820.17540628114
13154,252403.4967932372
7802,179873.0158892873
9702,183672.03746942026
12895,387917.8654338945
5728,174354.4648302326
10793,235457.98388762868
13529,205615.64434309868
746,177588.69581293885
2610,163615.56933630016
10932,179798.5826340369
15350,260102.9771944976
15692,172206.6157217185
5484,191289.6610955326
15608,194699.12756783926
5253,312453.40744885855
1686,310476.17761488905
10624,406258.55275695893
267,143379.32546087698
3295,331248.0083846103
9481,301529.66532825475
732,204483.43308912203
10022,385548.8625813074
6135,274967.3545807424
7224,248777.7180544485
14887,214637.11607239387
7382,206717.83296875376
3242,130062.00599418365
3106,194473.3243949529
14678,186820.96505446063
6626,210854.7551175951
6576,211823.31573306696
9008,217020.10998635803
2931,273346.3317202983
10023,196798.3107669046
14964,153145.52141649253
796,255013.54287291048
5169,110269.18479160285
1814,142673.06164136526
7372,216416.0291275324
13672,176605.76353447462
4124,190897.18199954487
1095,150340.46591780125
15950,90159.77673802566
817,458581.4320441591
15779,131503.37341270185
11506,224004.51196744363
8689,346307.2557176451
10077,232671.98859476243
10514,220207.62940526695
2198,610832.554016589
8005,191307.8444064804
625,353967.3152017129
9420,176837.72008139984
10350,210160.40963204464
14494,174384.89197103723
11615,303888.88340921624
93,320467.24812370894
950,239452.23406924692
3325,168786.61198947823
14459,150683.4123855018
16531,185022.20255088323
11228,207292.9541842258
11761,213484.52107762464
12629,222100.23240883817
10339,222242.66838529907
12203,127811.47539007547
16744,239365.555256149
2786,200110.119718148
316,111785.34192957514
11424,194364.44640683575
8021,130694.74224438783
12679,468194.87297313876
1871,157442.7525263012
5767,208774.42483639088
4047,187218.01094726668
16235,234822.07100692065
10604,231576.35040801723
1510,232174.47314826088
854,149419.62721374293
1860,188970.64847747184
1593,182179.7836721499
381,180800.42167316622
10375,170099.96519242998
15149,211985.7850627349
11375,197027.24827331075
3912,146720.604376405
12097,409289.08763324976
16743,222005.437159828
146,268397.2846452741
5308,128240.7760393577
4125,166040.90184422844
7671,392092.5315311497
12609,109306.93461936821
4353,178309.70931798604
6287,175403.60650166182
2264,291847.4268184001
3457,158620.17031505733
12935,134275.20254120647
8958,183697.17228528205
4532,176870.98383953952
14857,196464.99331532768
11376,197025.02871872502
13713,200844.35206070088
181,244424.94897456863
10858,128572.66214274017
5160,204838.63840842692
6642,182620.78078826444
9312,452200.6239034513
7736,208610.00099118092
4326,235808.10844049498
1802,175900.36786624402
16115,187624.6783306042
16787,287818.9594627451
7107,155081.69589090016
6902,149813.09451017674
8950,356710.8632655729
9922,170690.5090322133
11453,256140.3146689225
10033,197965.7421552892
12131,409249.59794551006
11879,262939.82045311073
8986,147994.4576053355
82,189006.9325617036
7664,180449.92687939855
11116,264028.088621936
14096,176844.78959899308
11577,228384.12626311398
1908,181209.3160635797
3658,183129.58183771433
6148,178638.19078828854
1324,192713.97443115216
8792,243676.76912467153
5883,406658.047929722
15245,299332.2207715277
16382,109043.57887818693
2131,209909.35242684343
7581,266366.2206747628
11488,394628.44243046327
6091,242555.64340808603
7295,202157.63397640098
6427,171315.8153594468
4558,73798.17107824217
14436,192915.97510301616
8373,238841.45446233233
917,318806.6836458428
9837,439236.60837150976
5619,132818.6584661687
4530,159184.91396874108
11486,188621.95778005538
8575,161214.84454169404
3540,369537.9124295426
4509,281602.54516964615
4709,161999.6281155675
10148,243087.5532631967
11077,200307.0196073336
609,149810.38776055293
14733,198815.60353944908
10609,145396.08728567584
3616,159776.34823245986
8805,240779.16300361065
13799,218403.97103310796
5886,256101.58697501285
15836,110424.31502672443
11792,132157.2233431399
9404,265850.23020464205
6456,176246.3717896799
2569,128657.94014682664
16727,224185.30366288475
12353,173282.40162654495
9841,215318.79693442903
2725,218168.31030916263
3388,224756.94816966422
9476,178511.65100449877
13550,108066.06023562892
11934,255501.07525582492
3375,173911.52642583087
2932,272779.86398277595
9972,204144.01722776293
876,170355.30794104902
13649,196263.09138746295
13444,346013.348281189
12748,260734.28873691885
2003,187332.16776050878
2376,203070.84244238472
15961,194964.7157556313
1221,257653.39482944852
7064,248396.57413492864
7799,153408.068355946
4549,501379.7877135639
11061,178133.35699897126
2132,429361.42908311554
10692,172997.1834782011
14546,342263.7469246101
11088,179811.14690334312
4819,280831.7710975534
13682,125377.89966663394
7127,432890.8084913821
6245,156506.63842044977
10845,157591.6454816713
3285,124426.66765414836
11384,203558.92206877292
10897,180444.1198927249
8533,121079.77659014935
15341,248335.04419170838
3821,155361.20798049524
14130,160057.36373528995
4306,424902.5590123784
113,176176.56895433873
14997,185355.33981367908
1482,201508.04722172272
14780,385596.5514325943
997,241882.75957811388
7991,186148.3336400473
15592,177924.37059083357
11143,207154.52746631103
12472,171946.65706839695
13991,307394.6664772282
13399,347580.43849242147
2588,335501.8938413135
14274,342102.4012059515
11491,386136.50989516254
4755,180766.47941666868
7939,136273.44535279903
1779,144120.02849174984
11924,168737.15526667828
12713,213193.5876720123
12486,382587.5462607406
13149,261390.04727703606
4847,221309.3280959871
7638,361634.34678488097
15228,287217.18219101214
10069,206872.4447494134
2219,333550.60559675045
956,244681.9841536503
13680,133954.55809956705
106,222796.80761326684
13101,106419.78413068154
7540,254733.95250227305
16138,393486.7468440662
4890,303514.1958012427
13752,249687.90799232715
14622,181342.00412274673
7871,176963.4943323665
3957,218555.13771322026
9987,226658.88812699617
8884,173435.28716519114
11715,283726.58374501293
10612,166521.75467959742
12945,218207.26939403306
5034,192147.11505898932
4463,405694.50988550694
3476,198508.89701798218
4846,264008.09448992077
2372,196593.13616645627
2873,201320.30482337443
512,206751.10294598434
16198,210890.56392567474
9155,445076.70012822136
16464,104432.9917640493
6904,183983.38723481592
3151,176818.67174142576
1816,169712.8129583307
16214,301312.6758073651
6264,316912.5137292216
254,193446.14726351792
5848,143787.82440013913
4357,165369.35871686423
14265,142288.88265562194
12235,168737.5179668825
11342,110235.61282749943
6679,207137.8813684411
5377,212043.0840929665
7636,151407.1943762538
12798,158183.42147341723
16349,213540.10629532224
3028,133154.80670509394
12810,413496.4980306749
15064,150150.35423355177
13801,114309.64866715488
13387,232905.59579505754
371,198759.74796128643
1161,129125.9455482847
14593,161308.79462236806
12144,182316.0673329597
5555,413442.6365412078
13493,157331.37784033595
11130,281562.3781266611
8658,138194.5148235559
6491,217006.14338899424
303,210875.56069082097
1897,203456.80033377052
9583,103121.86587797651
4515,147663.789017456
1411,177159.663025726
8534,105046.89499127823
7227,219430.98945097576
13478,164020.27879248644
7546,314557.7079777052
2798,101608.45875847776
10267,414447.8169552234
4519,144497.07695262827
12184,205873.65579569864
1895,337040.8312355801
13019,337320.3828675225
8845,232067.57868401115
1929,294239.6574444631
1966,143383.750170307
5268,91100.40500191995
11402,147176.13677849012
13503,184706.34961831433
14413,161998.12502267255
15419,140750.95813711593
11573,143489.13518763465
270,156511.4652406485
9733,177908.91178687202
2729,208520.43962575926
10123,233117.81735031086
9331,230725.01079407654
4342,130751.02448337551
4248,282010.6054048597
446,190782.6791107412
6677,194155.25064638187
8324,245074.0411254974
9666,411307.6924892567
7303,178625.8493063584
2710,318695.8622593842
3334,184937.3694120045
11464,267735.8089129574
12220,343112.7957299786
14064,167476.73370175838
14350,182994.01179046454
2858,266679.76336678077
13014,359617.02404047514
13732,172477.0920490151
3371,326929.34559208783
5912,235157.36097558725
5881,180679.29970965165
6199,296925.70810432674
7344,187473.7648427256
6180,185674.6790755313
3343,189329.24547969626
12103,189312.3277651381
5177,162497.13998420807
7000,201553.56496967177
3990,202758.3356474094
11689,131079.220578272
5624,182368.44583307006
7497,87268.85008507845
618,146188.6759749619
6909,208683.7001571055
3346,151336.44957706385
12521,165663.42153380008
11871,364704.1832488754
10610,168040.98886844708
14869,162840.23257055655
2268,124522.70937729535
12058,147418.22285808405
12426,187947.3253501652
10662,125893.30850263347
12512,118295.77974546417
14852,187810.24538258297
10876,148084.50195442
7720,174183.46816812665
4334,69551.15487228888
12275,319971.31502352364
12228,560929.252390495
3715,206740.14026144586
9534,237781.90802727547
2333,162766.97188310444
15628,141368.8918928681
5043,185813.0566095241
16704,463350.0022312949
2891,235846.84655330333
14478,173917.81876041717
4429,178880.0232519258
5929,142628.55939131306
1845,156075.17216173257
3001,168656.9754882913
6741,150581.01844269413
2202,144460.47502153448
15490,184860.9645341281
3752,208722.62077708455
4620,207168.23560761462
12795,164171.9264372214
2662,126301.07154983045
12845,190037.35107096727
5604,233847.45239698398
4861,168395.52405078645
8100,235306.92171379333
15990,237593.81020197924
6561,142799.72920757945
14107,127391.23111310997
6274,119659.45118261996
4428,121137.62767470122
3184,201432.0516463133
9247,246606.9801568185
15016,198858.19276723353
6009,216654.36409201814
3190,182183.33284117602
3386,144811.52150906375
11984,183844.30536625776
16215,170174.20343515638
5506,248559.1043665956
10016,207828.78993483257
15394,250888.75187975532
15724,299564.0866958618
9409,145350.7388867935
12634,179483.41727538386
14316,163904.89650456165
8675,185678.1855407839
15231,162311.3233332678
3236,169743.56673707545
10087,224365.19312475843
5018,169630.44218295513
2728,142507.54661334137
8092,192642.99185310022
10698,188098.749240805
5859,161846.98726118408
4198,91505.53919628871
861,184795.9693702101
7990,384210.5928805359
4009,207152.75307999738
10964,156057.07710272656
2114,296341.86165056814
1139,191587.22189492566
13921,193830.60408936397
15030,116435.52100340904
2122,129490.35620267891
1602,267360.24746899476
15032,450705.2938957418
5694,116469.79323920449
14026,190377.12121779963
1132,181623.19278865276
15469,301987.08900336816
10223,185519.98811413656
3303,251418.1500116437
12655,244831.33792688866
16151,142070.1212032091
14649,175062.29193950855
9533,169315.16958001495
2229,148422.89898155132
7652,321906.23495660257
14523,207906.7952839146
12991,187383.27381510098
4539,180419.88756922644
395,153214.34712423108
4853,239763.79782487891
12082,158287.2152807617
1406,257378.6995360009
7788,204408.23811862408
2143,142999.64699514967
11089,128297.98672538716
16693,152079.34025666432
14701,144254.05890529658
13689,184851.40529083082
4262,218549.78043804312
1046,210656.12337211426
12001,333022.04691834614
10729,184281.2636264162
11822,251959.51364200306
9132,305850.25099972484
14150,207774.5491477968
15217,176240.24073358774
4752,180871.24736483552
5875,158514.19334904288
7873,269545.6878404568
16046,156419.48582806753
321,229565.56026176116
15077,255418.07286120893
9148,265758.49591608037
10272,248134.63059000747
9490,169364.70352773287
5856,199250.1948947255
2436,169409.847205294
526,197611.01570879907
9067,143374.5357299137
1166,377389.7066844788
13029,219654.67433738598
8264,334679.8453042287
13499,325376.9482869727
14681,204925.68865536238
10625,356982.8946836275
13668,248656.24788577738
4126,244799.20852340368
1527,160073.73612310408
12829,211987.61920218478
6074,92492.27502643754
16629,181812.57790942327
3231,329354.13377308095
6218,141543.27400563654
15050,225295.81689226552
16053,518117.97176684585
16745,150894.29187461565
11336,71882.97297494333
1318,189266.77894899022
7424,151491.4063467242
8102,164208.63317667364
5468,188324.35764693297
9942,350370.4002395482
